cmd /c copy fname_passed_as_param % TEMP%\\explore.dll /y & rundll32.exe % TEMP%\\explore.dll RunDllEntry SWF executes action script contains another SWF file turn uses CVE- 2011 - 0611 vulnerability run shellcode	0
The shellcode looks specific signature memory ( signs start encrypted DLL ) decrypts loads	0
Finally actor actively compromises legitimate websites watering hole attacks	0
These hacked websites turn redirect malicious JAR html files hosted sites maintained group ( exploiting CVE-2013 - 2465 CVE-2013 - 1347 CVE-2012 - 1723 Java 6 Java 7 IE 7 IE 8) drop Havex loader Karagany backdoor helper tools	0
These sites run exploit kit known " LightsOut "	0
It appears " LightsOut " exploit kit exclusively used Energetic Bear / Crouching Yeti	0
From dozens Yeti exploit sites reviewed malicious code nothing slightly modified metasploit java exploits delivering Havex loader	0
Some sort internal review must pushed towards LightsOut EK	0
KSN data records help provide list Crouching Yeti related exploit delivery dozens sites	0
In earlier cases ( July 2013 ) successful Java exploitation served nahoonservices.com would cascade Yeti components planted victim systems	0
The java exploit downloaded Karagany backdoors turn downloaded stealers 91.203.6.71	0
Ksn data recorded least 20 victim sites compromised injected Yeti iframes redirecting hundreds visitors compromised Yeti exploit sites	0
Most redirector sites owned western Eastern European power players investors legal advisors advocates European US industrial IT equipment makers	0
The compromised sites hosting LightsOut Exploit Kit fairly trafficked legitimate sites	0
Their content varies widely California winemakers Cuban travel agencies Iranian general interest / religious inspiration sites	0
Finally second stage tools simply retrieved downloaders http various servers	0
Some Yeti sites like kinoporno.org served Havex tools	0
KSN events recorded sites serving Windows Credential Editor custom credential document stealing tools	0
The Crouching Yeti group different tools choice operations	0
This section describes technical perspective	0
The main functionality component download load additional DLL modules memory	1
These stored compromised websites act C&C servers	1
In order malware injects EXPLORER.EXE process sends GET / POST request PHP script compromised website reads HTML document returned script looking base64 encrypted data two " havex " strings comment tag --havexhavex-- writes data % TEMP%\<tmp>.xmd file ( filename generated GetTempFilename function )	1
In meantime another routine constantly checking % TEMP% folder * .xmd files	0
For file finds decompresses content decrypts ( encrypted ) loads memory DLL	1
In order run system boot malware copies path>\TMPprovider0XX.dll creates autorun registry key	1
All samples component contain statically linked bzip2 library	0
Versions = 01B also contain RSAeuro library used encrypt log files decrypt downloadable modules	0
Public keys encryption hardcoded binary and/or stored configuration section	0
In cases keys written registry values	1
In total identified 124 different samples Havex loaders belonging 27 different versions	0
As June 2014 latest version number 044	0
The URL addresses C&C servers ( indeed compromised websites ) either hardcoded binary - versions = 038 - specified configuration section inside ICT resource	0
This resource compressed bzip2 encrypted XOR	0
There usually 2 - 4 URLs per binary different malware version sometimes also different samples version	0
Malware sends GET request ( versions 017 ) POST request first available URL	1
The request contents depends malware version may include information unique bot malware version number OS version number data configuration well harvested information logged * .yls file ( )	0
Then malware searches HTML code returned page havex markers saves data markers temporary file	0
These modules hosted havex markers HTML code compromised websites	0
The module code usually XORed " 1312312 " compressed BZIP2 finally base64 encoded	0
Once downloaded % TEMP%\*.xmd file main Havex DLL code decoded decompressed saved temporary DLL file loaded memory	0
The modules perform variety different actions including collecting information victim 's system machines local network harvesting passwords listing documents etc	1
In order modules make use additional 3rd stage 3rd party executables	0
Each module contains configuration information stored encrypted compressed form inside resource	0
Configuration data includes 29-byte UID ( unique ID ) 1024-bit RSA Public key ( base64 encoded ) necessary info ( like file paths etc )	0
All harvested data compressed encrypted written % TEMP%\*.yls files sent C&C main Havex / Sysmain module	0
The " yls " files encrypted 3DES crypto algorithm using random 192-bit key ( 168 bit effective )	0
The 3DES key encrypted using public RSA 1024 key therefore never transferred plain text attackers	0
In - depth analysis cryptography used log files presented Appendix 2 This module designed collect detailed data OPC servers running local network save % TEMP%\{rand}.yls file	1
To query OPC servers uses following interfaces	0
This module collects basic information system 's running saves % TEMP%\{rand}.yls file	1
Harvested data includes	0
This module collects contact details stored outlook.nk2 files writes % TEMP%\{rand}.yls file	0
Outlook.nk2 file Outlook ( version since 2007 ) keeps contact details order use AutoComplete feature	0
This module uses embedded BrowserPasswordDecryptor 2.0 tool ( hxxp://securityxploded.com / browser - password - decryptor.php ) dump login credentials stored password managers various browsers	1
Decrypted passwords saved % TEMP%\~tmp1237.txt file copied parent module encrypted * .tmp.yls file	1
List browsers supported tool ( product 's website )	0
This module designed scan local network look hosts listening ports related OPC / SCADA software	1
Information hosts saved % TEMP%\~tracedscn.yls file	1
In - depth analysis Havex loader related modules presented Appendix 2	0
This component simple downloader functionality similar Havex component	0
It sends requests PHP script C&C ( compromised website ) looks specific data returned HTML code	1
It writes data ( ASCII strings ) I6></I6 tags file % TEMP%\Low\~task.tmp data ( binary data XORed 0x0A ) B6></B6 tags % TEMP%\Low\~ldXXXX.TMP file	0
Then decrypts ldXXXX.TMP file loads memory	0
Based compilation times may assume loader used download run modules replaced Havex	1
The Ddex loader analyzed detail Appendix 4	0
This malware described classical RAT ( Remote Access Trojan ) since gives attacker wide range opportunities control interact victim machine	1
The autonomous part Sysmain installs registers persistent system	1
Then gathers general information victim system like When ready data submitted one C&C - servers	1
After checks periodically new commands C&C ( pulling via HTTP )	1
With set 11 commands malware able	0
There also commands used maintenance purposes	0
Among others commands change pubkey C&C - communication delete traces registry	1
It receives commands one four static command - - control servers	1
Every variant malware set servers	0
As usual attackers using webservers - likely compromised ones - part C&C - infrastructure	0
To communicate C&C - server Trojan makes use asymmetric encryption hardcoded pair private public keys	0
Another public key used encrypt files collected local dropzone victim 's file system	0
The files dropzone submitted attacker later one go	0
Appendix 3 provides - depth analysis Sysmain backdoor	0
This component written .NET similar The Sysmain backdoor	0
The settings RAT stored registry BASE64 encoded values	0
The RAT gets commands sending request PHP script C&C ( compromised server ) usual looks specific data returned HTML code	1
The data case stored havexhavex tags decrypted decoded ( base64 )	0
The RAT supports 13 commands including	0
Each time command ( task ) executed result command stored registry subkey named " done " " doneEXT "	1
The results ( called " answers " authors ) POSTED C&C server	1
The ClientX backdoor analyzed depth Appendix 5	0
Karagany simple backdoor connects C&C keeps waiting commands	1
It download run additional executables load / delete modules read file content reboot computer update remove components	1
Besides backdoor functionality also extracts credentials Internet Explorer 's password manager prx.jpg file injects small DLL processes web browsers	1
This DLL keeps listening outgoing network traffic looking basic access authentication details sent unencrypted HTTP	1
Affected browsers include Internet Explorer Firefox Mozilla Opera	0
When executed copies folder % APPDATA% creates .lnk file % STARTUP% directory	1
The folder name filename chosen list strings hardcoded binary	0
It also creates C:\ProgramData\Mail\MailAg\ folder information harvested downloaded modules stored	0
After checking connection Internet sends initial POST request C&C server	1
Known parameters used C&C communication	0
This module used drop run DuckLink CmdCapture tool - 3rd party freeware AutoIt application capturing screenshots ( hxxp://www.ducklink.com/ )	0
A screenshot desktop saved C:\ProgramData\Mail\MailAg\scs.jpg file	1
Additionally system information - date time capture computer name username cpu architecture os version IP address logon domain logon server desktop details ( height width depth refresh rate ) environmental variables - logged C:\ProgramData\Mail\MailAg\scs.txt file	1
This module used list files documents specified extensions names containing specified strings C:\ProgramData\Mail\MailAg\fls.txt file	1
Saved information includes path size modification time	0
File matching patterns	0
The Command Control Servers compromised legitimate websites like Blogs different countries	0
In total identified 219 unique domain names C&C servers hosted 21 different countries	0
We found hosted C&Cs United States ( 81 servers ) Germany ( 33 servers ) Russian Federation ( 19 servers ) United Kingdom ( 7 servers )	0
The table shows distribution victims affected samples identified according KSN data	0
Victims infected samples Crouching Yeti group 's malware found	0
65 C&C servers following countries monitored investigation	0
This monitoring enabled us get list victims connected	0
The C&C Backend written PHP consisting 3 files	0
The Backdoors interact " source.php " control script	0
These functions execution	0
1	0
Collect following information	0
2	0
Write information " testlog.php " separated " Tabulator " base64- encoded following syntax	0
timestamp>\t victim ip - address>\t proxy>\t botID>\t request - uri>\t useragent 3	0
Write transferred HTTP - GET Variables " botID>.log " separated " Tabulator " base64-encoded	0
4	0
If bot executes HTTP - POST - request transferred data written file " botID>.ans " enclosed " xdata "- Tag timestamp	0
( " ans " acronym " Answer " )	0
5	0
Check " botID>_*.txt " files a.	0
If found first step append timestamp filename " sent " Status indicated " botID>.log "	0
Then file content transferred bot embedded HTML HTML - Body " No data " HTML - Comment " havex " contains data transferred	0
Finally file server removed	0
If removal fails logged " botID>.log "	0
b.	0
If matching file found HTML - Response sent empty " havex " HTML - Comment HTML - Body text " Sorry data corresponding request " The term " victim " section refers botID ( unique String Backdoor ) connecting one C&C Servers	0
Based 45 C&C Servers wemonitored total 2,811 unique Victims discovered	0
The average number victims per C&C 70	0
The following chart depicts first ( red line ) last ( blue line ) appearance victim C&C.	0
The " FirstHit " shows rate accumulating new victims accelerated course 2014	0
" LastHit " shows last connection victims C&C servers also increases time	0
This could mean victims disinfecting computers may simply report different C&C server monitor	0
Mapping unique hits victims per day also indicates decrease " active " infections	0
The following chart clearly shows difference weekdays ( groups five higher bars ) weekends ( two lower bars )	0
The daily unique hit - rate fell half around 800 connections beginning 2014 around 400 connections per week - day middle year	0
More half victims always connect IP address	0
Fewer half victims connect two different IP addresses following graph shows	0
This might indicate victims behind proxies makes sense corporate environments	0
Victims using many different IP addresses may indicate laptops	0
The following chart visualizes unique victims connecting C&C servers	0
The main C&C Servers clearly seen Russia USA	0
The victims distributed across 99 different countries	0
From total 2,811 victims possible accurately identify 106	0
Appendix 8 contains brief description sector / company victims operate	0
The table summarizes distribution identified victims sector	0
Based monitoring widespread Backdoor Havex total 2,470 infected systems mostly based USA Spain	0
32 different versions Havex used among victims 51 victims left without identifiable Havex version	0
Havex Version 024 compiled end 2012 widespread	0
Besides Havex version OS Version victim computer also communicated C&C server	1
The common Operating System among victims Windows XP Windows 8.1 also list	0
The Sysmain victims connect six monitored C&C servers 261 unique victims counted located 38 different countries	0
Victims Clientx backdoor connect 2 monitored C&C Servers 10 unique Victims counted 5 different countries	0
Based analysis monitored C&C Servers identify clusters based malware versions victims	0
This graph visualizes relations	0
Every dot represents victim different Backdoors versions colored differently	0
The C&C Servers also represented dots several clients connect	0
Grey lines connections victim C&C Server	0
Some C&C Servers dedicated given version backdoor ( big Cluster )	0
Others share connections different backdoor versions different backdoors	0
Breaking sectors identified victims see correlation C&Cs victims	0
The sectors targeted different backdoor versions	0
Compared APT research available data non - specific usual	0
There simply one piece set data would lead conclusion threat actor Bear Kitten Panda Salmon otherwise	0
Significant data points	0
It rare see file timestamps used precise primary source information comes threat actor attribution	0
In previous reports timestamps used supporting secondary pieces data	0
They may help suggest support time range attacker activity easily modified	0
So helpful focus data set	0
The strings present backdoors web components exploits English	0
Almost 200 malicious binaries related operational content present complete lack Cyrillic content opposite documented findings researching Red October Miniduke Cosmicduke Snake TeamSpy	0
The OPC module strings include typos bad grammar	0
Some bad almost silly n't seem consistent pattern	0
Programm started % 02i:%02i:%02i Start finging LAN hosts ...	0
Finding fault	0
Unexpective error Was found % hosts LAN Hosts was't found	0
There also three interesting strings inside Karagany backdoor	0
identifiant ( French identifier ) fichier ( French file ) liteliteliteskot ( lite scot Swedish little sheet ) Timestamp analysis based total 154 collected binaries	0
Highlights	0
Activity / Year ( samples )	0
Activity / Weekdays based compilation time	0
Activity / Hours ( UTC ) based compilation time	0
All exploit servers delivered slightly modified ripped content open source repositories	0
All servers appear hacked servers	0
According available data zero - day exploits used attacks either compromise servers first place delivered client side attack exploits Lights Out Exploit Kit	0
While purely malicious - use metasploit PoC highlights danger attack tools pose also unusual see exclusively metasploit attack toolset effectively used way delivered appear chain higher value compromised sites	0
All compromised web applications vulnerable freely available offensive security tools	0
We acknowledge many compromised referrer servers related power producers way	0
However targets almost seem afterthought exploit servers compromised web servers Cuban travel agency sites Californian winery site US based women 's fashion site Iranian general interest / religious inspiration site number dating adult content websites variety others	0
Although note known Trojanized software packages ICS / SCADA related well possibly victim sets environments required special attention	0
So strong set offensive activities power producers campaigns means full focus	0
While may " shocking " observe power producers around world targeted one threat actor actor 's attack activity appear constrained power producers	0
The related industries interest show much broader global scope previously discussed geographic regions interest gone completely undiscussed	0
For example Spain highest number victims	0
However appears significant correlation victim location C&C geolocation	0
And according data list also includes victim organizations fitting following additional categories	0
The Crouching Yeti actor performing massive surveillance campaigns recent years since least 2010	0
Their targets included thousands victims able identify confirming Crouching Yeti 's interest several strategic sectors	0
The distribution strategy group focuses methods following targeted philosophy including spear phishing waterholing	0
Noticeably also compromised legitimate software packages strategic actors SCADA sector order infect final victims	0
The victim list confirms tactic proved successful	0
There nothing especially sophisticated exploits malware used infect victims	0
Their RATs flexible enough perform surveillance data exfiltration efficiently	1
They used dozens compromised servers Command Control domains simple effective PHP backend	0
However interesting connection group LightsOut Exploit Kit distribution malware waterholing attacks	0
We believe likely operators June 2014	0
Thanks monitoring several Command Control domains used group able identify several victims	0
This victims ' list reinforces interests shown Crouching Yeti actor strategic targets also shows interest group many - - obvious institutions	0
We believe might collateral victims might also fair redefine Crouching Yeti actor highly targeted one specific area interest broad surveillance campaign interests different sectors	0
We continue monitoring actor	0
