This incident delivered fairly common publicly available RAT called ZxShell connected C2 newss.effers.com	1
This domain CrowdStrike associates AURORA PANDA adversary	0
Investigation VFW incident led discovery sites ( savmpet.com gifas.assso.net icbcqsz.com ) also hosting exploit code	0
These sites shared IP address also contained content taken website French aerospace industries association Groupement des Industries Fran aises A ronautiques et Spatiales ( GIFAS )	0
The dates visible webpages dates found pages ' source code indicated created 17 January 2014 predated VFW incident nearly month	0
However operation utilized drive - tactics rather SWC sites hosting code controlled adversary compromised legitimate sites	0
The GIFAS - related activity delivered different malware payload ( Sakula ) VFW incident ( ZxShell )	0
The Sakula payload communicated entirely different C2 infrastructure ZxShell oa.ameteksen.com	0
This indicates different adversary responsible GIFAS- related SWC operation	0
Further investigation activity showed number similarities 2012 zero - day ( CVE-2012 - 4792 ) SWC campaign leveraged website U.S .- based manufacturer Capstone Turbine	0
These similarities use Sakula malware GIFAS - based subdomains related incidents use zero - day vulnerabilities	0
At end 2014 CrowdStrike Intelligence also discovered potential links adversary HURRICANE PANDA adversary ( discussed detail ) ; however evaluation connections still ongoing	0
CVE-2014 - 4113 – Local Privilege Escalation Every adversary reveals trump card Notable Activity become desperate access victim 's infrastructure	0
This occurred October 2014 Chinese adversary tracked CrowdStrike HURRICANE PANDA deployed tool called Win64.exe compromised system used invoke programs elevated privileges	1
Analysis Win64.exe binary revealed exploits previously unknown vulnerability elevate privileges SYSTEM user create new process access rights run command passed argument	1
The file 55 kilobytes size contains functions	0
First exploit gained kernel execution corrupting memory Windows window manager used increased level authority overwrite access token EPROCESS structure user - mode process SYSTEM process	0
From elevation command passed executable executed elevated privileges	1
The vulnerability present 32-bit 64-bit architectures Windows Windows XP Windows 7	0
The code perform steps extremely well written fully reliable	0
The adversary gone considerable effort minimize chance discovery	0
The exploit tool deployed absolutely necessary intrusion operations deleted immediately use	1
A build timestamp Win64.exe binary 3 May 2014 suggests vulnerability actively exploited wild least five months prior discovery	0
What able characterize exploit earlier versions found indicate constant development privilege - escalation tools	0
In fact tools found exploits similar vulnerabilities addressed Microsoft patches released earlier 2014	0
These tools share overall structure new one indicating code used weaponize privilege- escalation exploits different security bugs	0
These observations suggest HURRICANE PANDA maintains arsenal exploits unpatched privilege - escalation vulnerabilities	0
two thousand fourteen CrowdStrike Global Threat Intel Report Notable Activity This case underlines necessity tight endpoint monitoring order detect adversary behavior like	0
Within days discovering use exploit CrowdStrike reported vulnerability proof concept Microsoft subsequently released security bulletin MS14 - 058 well patches affected platforms	0
CVE-2014 - 1761 - Microsoft Word Remote Code Execution In 2014 CrowdStrike Intelligence spent significant amount time investigating operations leveraged new Microsoft Word exploit CVE-2014 - 1761	0
The exploit vulnerability bit complex successful allowed remote code execution	0
Cybercrime adversaries first use exploit wild ; however use soon proliferated Russia- China - based targeted intrusion adversaries	0
The proliferation exploit CVE-2014 - 1761 across several adversaries unprecedented illustrate possible ways actors connected	0
In instance cybercrime actors first observed using exploit wild	0
Several weeks later targeted intrusion adversaries began leveraging operations	0
The likely explanation targeted intrusion adversaries able rediscover develop exploit code vendor advisory released	0
Notable Activity This seems likely Microsoft released initial advisory exploit late March targeted activity began early April	0
However another possible proliferation pathway exploit direct pass cybercrime actor targeted intrusion actor	0
It also possible individuals involved cybercrime operations also carrying targeted intrusion operations able use exploit purposes	0
CrowdStrike Intelligence also discovered simple builder program allowed malicious actors automatically build CVE-2014 - 1761 exploit documents	0
This allows decoy document malicious executable combined malicious CVE-2014 - 1761 document	1
The Chinese characters show meant use Chinese adversaries could explain easily proliferated among China - based adversaries	0
PITTY PANDA one actor actively developed capability use exploit	0
This actor interesting exhibit remarkably disparate level sophistication	0
On one hand actor proven one early groups able successfully weaponize documents exploit CVE-2014 - 1761 showing notable level competence specific matter	0
On hand adversary exhibits lack two thousand fourteen CrowdStrike Global Threat Intel Report Notable Activity consistence expertise certain areas	0
For example - use C2 domains ending .tw certainly sticks target environments unrelated Taiwan	0
This observed attacks western aerospace defense companies 2014	0
Recent CrowdStrike analysis PITTY PANDA revealed actor operating longer time frame previously assumed	0
The activity likely goes back far June 2005 resulting total operational window nine years	0
PITTY PANDA used least three different RAT families undergone continuous development	0
PITTY PANDA recently shifted target profile toward aerospace defense sectors introducing new aspect actor 's operations	0
The overall goal much PITTY PANDA 's past activity appeared intelligence - gathering operations political nature recent operation point toward theft intellectual property	0
The development adaptation client - side exploits CVE-2014 - 1761 may indicate actor seeking expand operations investing technical capabilities pursue harder targets previously attacked	0
Event - Driven Operations Malaysia Airlines Incidents Malaysia Airlines suffered two catastrophic incidents 2014	0
In March one flights ( MH370 ) Kuala Lumpur Beijing mysteriously disappeared less hour takeoff	0
In July another flights ( MH17 ) Amsterdam Kuala Lumpur shot flying conflict zone Ukraine	0
These events received large amounts attention press controversy mystery surrounding made incidents ideal targeted intrusion adversaries use operations	0
Operations leveraging MH370 incident spear phish email began within days accident	0
The TEMPER PANDA adversary particularly prolific use MH370-related emails deliver malicious documents Notable Activity dropped malware connecting known TEMPER PANDA C2 address www verizon.proxydns.com	1
Activity LOTUS PANDA adversary actor using Naikon malware also observed	0
Additionally CrowdStrike identified incident carried adversary believed nexus Pakistan	0
This attack used malicious zip archive containing file named Malaysia Airline MH370 hijacked Pakistan.scr	0
It delivered malware commonly known BitterBug used C2 IP address 199.91.173.45	0
Operations related MH17 crash appeared limited also began within days incident	0
A number incidents China - based adversaries observed like one identified 22 July 2014 leveraging decoy document concerning black boxes MH17 NetTraveler malware connecting C2 www.gobackto.net	0
The Russia - based adversary known CrowdStrike FANCY BEAR also piggybacked MH17 disaster targeting victims Sofacy malware dropped alongside document concerning cessation hostilities around crash site	0
Conflict Ukraine The conflict Ukraine motivation significant amount targeted intrusion operations malicious cyber activity	0
The conflict leveraged conduct operations targeting entities Ukraine Russia countries interests region	0
China - based adversaries active targeting around conflict	0
A significant amount activity Chinese actors related MH17 disaster discussed	0
While malicious operations related events targeted Ukrainian entities activity China- based actors appeared targeted Russian organizations	0
Numerous incidents identified leveraging Russian - language lures content concerning security Ukraine one observed incident September using PlugX malware calling chromeupdate	0
authorizeddns.org googlesupport.proxydns.com	0
Notable Activity One primary reasons increase Russian targeting China- based adversaries likely ties China Russia recently growing stronger	0
In May 2014 two countries agreed $ 400 billion deal Russia supply natural gas China	0
Additionally reached agreements construction bridge countries use port eastern Russia ; also revealed plan set GPS ground stations 's country	0
This interaction two countries increasingly makes Russia target interest Chinese targeted intrusion operations	0
In addition China - based activity CrowdStrike Intelligence also identified interesting set targeted activity apparently focused targets within Russia	0
The actor responsible employs rather complex piece malware uses polymorphic DLLs filenames customized per - deployment basis	0
The malware dropped alongside wide variety malicious documents containing exploit code either CVE-2012 - 0158 CVE-2014 - 1761	0
Related decoy documents Russian English language contained content pertaining Russia Ukrainian conflict advertisement sale car German embassy Moscow invitation Russian university conference space technology	0
The actor abuses legitimate cloud infrastructure C2	0
Notable Activity High Volume Southeast Asia Targeting Governments Southeast Asia organizations business region popular targets China - based targeted intrusion operations years	0
China generally interested Southeast Asia proximity desire monitor activity region order retain strategic advantage	0
However 2014 China specifically motivated carry targeted intrusion operations region tensions Southeast Asian nations primarily Vietnam Philippines due disputes territorial rights South China Sea	0
The South China Sea long source tension China Southeast Asian nations	0
The United Nations ( UN ) attempted ease tensions 1982 Convention Law Sea granted countries region rights marine energy resources within certain range coast	0
This meant give countries region claim vital trade routes vast energy resources believed exist	0
China disputes UN - granted rights stakes historical claim almost entire South China Sea	0
Tensions really boiled May 2014 Chinese state - owned energy company placed oil rig HD-981 Vietnamese territorial waters	0
The rig deployed close Paracel Islands claimed China Vietnam	0
The presence rig precipitated continuous clashes Chinese Vietnamese vessels violent protests Chinese businesses Vietnam elevated tensions China nations region Philippines	0
It time May 2014 China - based targeted intrusion activity entities Southeast Asia increased significantly	0
The uptick likely due Chinese interest monitoring reaction government organizations region	0
Numerous adversaries ( primarily GOBLIN PANDA VIXEN PANDA LOTUS PANDA PREDATOR PANDA PIRATE PANDA ) numerous malware variants ( PlugX Poison Ivy Mirage Enfal Naikon ) observed used operations	0
Notable Activity Observed targeting country - may 2014 Observed targeting country - june 2014 CrowdStrike Intelligence observed GOBLIN PANDA VIXEN PANDA adversaries actively targeting Southeast Asia	0
GOBLIN PANDA activity heavily weighted towards Vietnamese targets	0
This adversary used multiple malware variants period time switched almost entirely PlugX malware	0
Based decoy documents used incidents appears Vietnamese government organizations primary target ( although private sector targeting foreign companies observed well ) Notable Activity decoys often Vietnamese government documents	0
The screenshot example one decoys one related Vietnam 's Fisheries Protection Department	0
A reference HD-981 oil rig seen first sentence	0
The C2 domain malware used conjunction document dns.dubkill.com	0
In regional targeting surrounding events VIXEN PANDA activity observed focusing mostly Philippines particularly area defense	0
Pictured decoy document incident identified April	0
The content header marked " Secret " letterhead Philippines Naval Operation Center	0
The malware used incident Mirage installed using DLL side - loading takes advantage search order operating system goes load DLLs	0
This particular sample Notable Activity used NVIDIA - related files often seen PlugX side - load Mirage payload	0
The C2 malware incident todaynews.dns-dns.com	0
The Southeast Asia activity declined dramatically end August coincided time China removed HD-981 Vietnamese waters	0
A slight spike occurred October PIRATE PANDA VIXEN PANDA stepped targeting Vietnam Philippines possibly due arms acquisitions Vietnam meant bolster maritime security capabilities	0
Since time sporadic activity Southeast Asia focus observed nothing sustained level like observed May October	0
It highly likely tensions increase disputes territory resources South China Sea remain unresolved	0
DEEP PANDA Think Tank Targeting In July 2014 CrowdStrike publicly reported malicious activity linked DEEP PANDA adversary two U.S.- based think tanks.11 This activity followed typical DEEP PANDA Tactics Techniques Procedures ( TTPs ) Notable Activity time novel technique utilizing PowerShell download MadHatter malware victim machines	0
Although TTPs typical specific targeting institution provided insight adversaries may tasked operations	0
Analysis incident revealed mid - June 2014 adversary focused experts Asian Chinese policy affected institution	0
This targeting consistent objectives likely imposed Chinese intelligence collection time support global intelligence collection surrounding ongoing HD-981 incident	0
During mid - June DEEP PANDA clearly immediately shifted focus Asia - related issues Middle East - related issues	0
This shift coincided significant uptick attacks Islamic State Iraq Syria ( ISIS ) particularly attack Baiji oil refinery Iraq	0
At one institution actor focused target expertise China 's natural resource consumption energy sourcing requirements	0
Additional targets institution included executive assistant network engineers administrators	0
The targeting executive assistant would likely provide access information high - level strategy operational information targeting network administrators would provide information useful lateral movement establishing persistence	0
At second institution targeted individuals extensive careers U.S.	0
government intelligence community written U.S.	0
Middle East policy given congressional testimony ISIS issues	0
The targets instance could provide information potential U.S.	0
strategy possibly even communications institution U.S.	0
government entities	0
The rapid pivot individuals institutions focused Asia issues individuals focused Middle East issues shows quickly adversaries able react new tasking	0
The targeting cases appear line interests government organizations would desire information strategic options U.S.	0
might considering respect ISIS	0
Information kinds institutions would also useful companies business Middle East	0
Notable Activity World Cup The biggest event year terms media coverage sheer global attention FIFA World Cup played Brazil 12 June 13 July	0
Events scale usually attract malicious actors leverage purposes deceiving targets credentials theft compromise networks espionage objectives	0
CrowdStrike covered run - World Cup reporting outlined potential threats event	0
Chief among hacktivists attacking defacing websites related Cup	0
Designated adversary GHOST JACKAL detected partaking said actions prior beginning tournament also saw large - scale street protests government	0
Later Cup CrowdStrike 's warning came fruition websites Cup Brazil 's Federal Police taken down.12 Additionally CrowdStrike observed limited World Cup - related targeted intrusion activity China - based actors LOTUS PANDA	0
VIXEN PANDA level activity actors high anticipated	0
Know adversary better protect network	0
Detect deter defend today 's sophisticated attackers	0
two thousand fourteen CrowdStrike Global Threat Intel Report Know Adversary Effect Public Reporting Adversary Activity In 2013 Global Threat Report CrowdStrike discussed Russian adversary designated ENERGETIC BEAR	0
Beginning July 2014 several security vendors disclosed additional information actor	0
This adversary previously demonstrated basic awareness operational security ( OPSEC )	0
Unsurprisingly ENERGETIC BEAR quickly abandoned compromised website C2 infrastructure acquired operations	0
Although infected machines would continue beacon C2 servers tasking would provided	0
Since public disclosures new builds malware used ENERGETIC BEAR – primarily Havex SYSMain RATs – observed	0
This toolset seen several evolutionary developments period spanning least five years loss likely cause adversary enter retooling phase	0
The underlying intelligence requirements driving operations unlikely change however likely ENERGETIC BEAR - emerge new toolset future	0
In June 2014 CrowdStrike published13 public reporting detailing attribution adversary designated PUTTER PANDA 12th Bureau 3rd General Staff Department People 's Liberation Army also known Unit 61486	0
This attribution facilitated one PUTTER PANDA operators providing pictures unit 's operational base social media using accounts could associated C2 domains – serious OPSEC mistake	0
After publication CrowdStrike 's report social media account containing photos unit 's base deleted PUTTER PANDA appears stopped using tools previously identified CrowdStrike	0
Know Adversary Another significant public disclosure adversary group publication report Unit 61398 ( a.k.a	0
COMMENT PANDA ) February 2013	0
While group also initially " went dark " following report 's public release indications actor operation October 2013	0
The disclosure information regarding ongoing operations hotly contested information security community	0
Many attribute disclosures marketing self - promoting behavior	0
While motivations surrounding public disclosures certainly open discussion observations indicate public disclosures date significant impact advanced adversary operations	0
It becoming apparent priorities levied organizations sponsoring cyber espionage unaffected disclosures	0
It highly likely groups publicly reported return activities new toolsets already	0
CrowdStrike 's approach public disclosure balances benefits disrupting operations risk losing visibility adversary actions driving change TTPs	0
This balance accomplished looking existing publicly available reporting likely reaction adversary	0
This reviewed terms Intelligence Gain / Loss ( IGL ) ; among things includes potential intelligence value disclosure potential impacts visibility adversary impact ability protect customers ? Forcing adversary retool means cost business gone ; must invest new tools infrastructure potentially training may consequences brazen adversary future	0
HURRICANE PANDA HURRICANE PANDA advanced China - based adversary actively targeting Internet services engineering aerospace companies	0
Know Adversary Since February 2014 CrowdStrike Intelligence observed HURRICANE PANDA leverage least two zero - day exploits unique DNS resolution technique tools traditionally used Chinese actors	0
Once inside victim 's network adversary seeks gain legitimate credentials move laterally establish RDP sessions achieve objectives	1
Based technical capabilities HURRICANE PANDA currently one advanced Chinese actors tracked CrowdStrike	0
Zero - days Exploits Web Vulnerabilities As stated CrowdStrike Intelligence observed HURRICANE PANDA leveraging two zero - day exploits indicating adversary - average capability access exploit developers	0
First February 2014 actor observed using SWC tactics gain initial footholds victim networks via CVE- 2014 - 0322	0
Successful exploitation campaign led victims install Sakula malware	0
Much targeting campaign appeared French aerospace sector.14 In October 2014 HURRICANE PANDA used CVE-2014 - 4113 escalate privileges already - compromised 64-bit Windows machines.15 Their exploitation vulnerability marked first time observed wild	0
In addition zero - day exploits HURRICANE PANDA also used three privilege - escalation exploits another remote code execution exploit	0
Finally another case HURRICANE PANDA gained initial access victim via SQL injection vulnerability	0
They used vulnerability upload simple Chopper webshell script gain additional access move laterally corporate network install additional RATs	0
The RAT Pack HURRICANE PANDA makes use several Remote Access Tools Know Adversary ( RATs )	0
Over course year CrowdStrike Intelligence observed adversary employing Sakula Gh0st RAT PlugX HiKit	0
While Gh0st RAT widely available many years RATs exclusively tied China - based actors	0
This actor also made extensive use Chopper webshell ; provides equivalent functionality RAT adversary control webservers	1
Chopper exist rather simple form	0
? php eval($_POST["chopper " ] ) ; ? " chopper " attacker - selected password sorts	0
This simple one - line script gives attacker access webserver deploy privilege - escalation tools move laterally deploy complex scripts interact databases webserver	1
While PlugX usage increased significantly past year among China - based actors HURRICANE PANDA 's usage tool notable two reasons	0
First configuring PlugX attacker given option using four DNS servers choosing	0
Knowing HURRICANE PANDA discovered unique service offered California - based Internet service provider Hurricane Electric	0
By abusing Hurricane Electric 's free DNS service actors able resolve popular domains like www.pinterest.com adobe.com github.com	0
Using legitimate domains presumably would fool incident responders believing communications benign	0
HURRICANE PANDA leveraged PlugX 's custom DNS feature use free DNS hosting services provided Hurricane Electric resolve domains PlugX C2 nodes instead legitimate IP addresses	0
Hurricane Electric quickly took action prevent abuse allowed DNS resolution legitimate domains	0
Know Adversary string	0
The decoded string contains protocol communicate well IP address port pair	0
When strings decoded following IP addresses used PlugX C2 servers	1
Post - Exploitation Exfiltration After HURRICANE PANDA established foothold victim 's network seek legitimate credentials via tools Windows Credential Viewer Windows Credential Editor Mimikatz	1
Once credentials obtained actor tends use access network instead interacting RAT thus reducing footprint allowing appear legitimate VPN users	0
If credentials obtained HURRICANE PANDA often rely RDP	1
First replace sticky keys file ( using sethc.exe hack16 ) copy preferred Chinese version cmd.exe victim machine	0
Then access victim computer RDP presented login screen IT invoke sticky keys mechanism presented administrative command shell	1
Furthermore PlugX contains reverse - RDP tunneling capability HURRICANE PANDA employed	0
Exfiltration HURRICANE PANDA follows simple pattern often performed China - based adversaries	0
First files interest compressed password protected using RAR	1
Next stage files convenient location	1
Finally exfiltrate files network via FTP	1
Know Adversary Possible Connections AURORA PANDA CrowdStrike Intelligence currently evaluating possible connections HURRICANE PANDA AURORA PANDA	0
There currently definitive link indicators compromise linked AURORA PANDA discovered networks also compromised HURRICANE PANDA	0
Other connections include similar toolsets access zero - day exploits possible infrastructure connections	0
HURRICANE PANDA among capable China - based adversaries run - ins actor treated utmost concern	0
GOTHIC PANDA GOTHIC PANDA another advanced Chinese adversary CrowdStrike Intelligence tracked throughout 2014	0
This adversary observed targeting number high - profile victims key sectors including financial technology NGO / international energy	0
In early May 2014 CrowdStrike observed adversary mounting campaign spear phishing messages used direct targets landing pages would exploit zero - day Use - After- Free vulnerability Internet Explorer	0
The following brief timeline important events campaign	0
Know Adversary In addition targeting individuals within targeted organizations phishing messages adversary observed sent mailing lists specialized topics high - performance computing weather metadata software pre - medical programs educational institutions	0
An observed phishing message show	0
Victims campaigns infected implant known anti - virus name Pirpi seen use since 2009	0
Pirpi provides adversary traditional set RAT features allow adversary exfiltrate deploy files along remote shell access compromised system	1
GOTHIC PANDA considered CrowdStrike Intelligence one advanced adversaries tracked	0
Over time Pirpi implant improved feature aggressive anti - analysis techniques network communication control servers improved hinder network - based detection	0
While investigating GOTHIC PANDA CrowdStrike Intelligence identified strong code overlap Pirpi implant Know Adversary defunct malware known anti - virus name Dreammon ( DreamClick )	0
This malware possesses feature set line adclicker malware rather targeted activity	0
As adclicker malware common criminal adversaries postulated adversary behind Dreammon behind Pirpi adversary 's initial motives may financially driven	0
Overview Russian Threat Actors Although Chinese calendar predicted 2014 would Year Horse many respects 2014 Year Bear cyber realm several high - profile Russia - based actors receiving public attention	0
The reported activity included actors tracked CrowdStrike ENERGETIC BEAR FANCY BEAR VENOMOUS BEAR well sets Sandworm uses Black Energy toolset targeted attacks contrast normal use criminal malware	0
CrowdStrike also tracks adversaries attributed Russia cryptonyms BERSERK BEAR BOULDER BEAR financial - crime- motivated actor MAGNETIC SPIDER	0
VENOMOUS BEAR also known Snake Turla Oroborous uses set implants culminates sophisticated Windows - based rootkit leverage encrypted Virtual File System ( VFS ) staging area tools deploy data prepared exfiltration	1
It also includes implants platforms Linux used operate command - - control infrastructure	0
External reporting indicates targeting bias toward entities government sector along use zero - day exploits	0
These TTPs along maturity attacker 's toolset indicate highly sophisticated adversary	0
FANCY BEAR CrowdStrike 's name adversary also known Sofacy	0
Although tools used actor complex employed VENOMOUS BEAR share common targeting focus government military entities particular Know Adversary emphasis Russia 's " near abroad " regions Eastern Europe	0
As well implants Windows Linux mobile operating systems FANCY BEAR employs credential phishing attacks spoofing legitimate sites harvest details users interest	0
Proactive analysis 2014 revealed another Russian actor encountered public exposure yet appears tasked Russian state interests	0
BERSERK BEAR conducted operations 2004 present day primarily aimed collecting intelligence also provided capability support offensive operations parallel Russia / Georgia conflict August 2008	0
ENERGETIC BEAR tracked CrowdStrike since 2012	0
The adversary initially focused targets energy sector recently branched attempt compromise financial industrial commercial organizations	0
This corresponded shift primarily using SWC attack vectors targeted email attacks	0
Analysis ENERGETIC BEAR 's post - exploitation activity revealed use custom tools credential harvesting network enumeration interaction industrial automation equipment	0
FANCY BEAR In second half 2014 CrowdStrike Intelligence analyzed targeted attack activity particularly interesting Russian actor named FANCY BEAR	0
The campaigns conducted actor target high - profile military government entities variety countries notably political institutions former Soviet nations well Eastern European countries NATO institutions organizations western countries	0
Technical indicators resource locales C2 domain registrant information exhibit references Russian - speaking adversary	0
In addition targeting consistent strategic interests Russian Federation	0
Know Adversary Targeting high - profile entities requires mature versatile technical means	0
FANCY BEAR exhibits consistent level technical sophistication respect tools actor characterized thorough preparation attacks required infrastructure	0
Their main implant called X - Agent sophisticated RAT exhibits modular architecture multi - year development history	1
As consequence adversary combine necessary implant functionality per - target basis spanning multiple operating systems mobile platforms	0
A remarkable feature seen well - engineered mature targeted attack malware following If required implant switch carrier protocol command - and- control channel ranging HTTP email removable media	0
The latter specifically suited target environments direct network connectivity C2 node instead rely periodic use USB removable media bridge air gaps	0
In addition recent incidents involved heavily obfuscated malware including code flow obfuscation likely another step taken order hinder analysis efforts	0
All underline clear targeted attack mission	0
Understand evolving capabilities advanced adversaries affect 2015	0
Looking Forward Predicting happen 2015 challenge unforeseen events inevitably occur new TTPs adversaries across motivational spectrum continue shape threat environment	0
Before exploring may coming 2015 brief look back predictions 2014 order	0
Last year CrowdStrike made number predictions 2014 threat landscape many came fruition	0
Outlook China - Based Adversaries China well known conducting cyber espionage campaigns focused accessing intelligence intellectual property mergers acquisitions technologies highlighted Five - Year plans	0
Targeting technologies strategic business information allow domestic companies rapidly make " leap frog " developments benefit favorable bargaining positions thus elevating become global leaders	0
This behavior expected continue 2015 continued targeting foreign government entities attempt access information related global strategy plans countries	0
China expected continue leverage espionage means conduct intelligence collection support aspirations push envelope territorial claims	0
This particularly true South China Sea ( SCS ) conflicts Vietnam Philippines Senkaku / Diaoyu island dispute Japan	0
China already undertaken substantial construction manmade islands SCS begin projecting power Navy continues grow seek push beyond current boundaries	0
China aggressively moving forward design implementation aircraft carriers doubt impact regional issue allowing PRC project force intimidate neighbors	0
Looking Forward Taiwan continue play important role potential conflicts come testing ground malware main focus expanding Chinese territorial claims	0
The PRC views Taiwan inalienable part China eventually reunited greater good peoples therefore places territorial conflicts	0
Taiwan 's recent shift towards decidedly less - Beijing - friendly DPP - led government great concern China major factor China uses technology facilitate political maneuverings	0
Taiwan historically penetrated PRC intelligence services levels makes cyber one first visible indicators PRC intentions regarding Taiwan	0
China also made significant headway projecting " soft power " abroad via multiple billion - dollar investments particularly sectors communications transportation infrastructure	0
For years China making inroads Africa provide vast majority continent 's telecommunication systems recently sinister intentions brought light	0
In December 2014 approximately 77 Chinese nationals found running sophisticated command center house Nairobi Kenya appeared capable targeting main communication systems capital	0
A building multiple large satellites appears annexed Chinese embassy Paris also recently reported believed connected 3PLA 's 8th Bureau Unit 61046 responsible SIGINT collection western Europe	0
Image Alleged SIGINT Dishes Chinese Embassy Annex Looking Forward There also significant amount investment poured transportation projects particularly high - speed rail ( HSR ) lines multiple countries	0
China already planned merge two top train makers HSR juggernaut capable building massive rail lines around world	0
To end China submitted bids massive rail projects Nigeria nearly ( subsequently canceled ) another project Mexico	0
China also suggested massive lines Beijing Moscow constructing line Delhi Chennai India	0
Beijing also remains interested proposals HSRs Britain California already made headway construction Hungary- Serbian HSR connect Belgrade Budapest	0
In total projects proposed China would give control 40,000 km giving significant control world 's transportation routes	0
It seems fairly likely given China 's previous use espionage foreign companies ( used gain advantages competitive bidding mergers & acquisitions ) substantial motivation China follow suit coming year looks secure position global leader HSR construction	0
Joint Plan Action Could Possibly Drive Iranian Cyber Attacks The Iranian Joint Plan Action ( JPOA ) delay ultimate desired path politicians negotiate Comprehensive Plan Action ( CPOA ) preeminent issues global press political circles	0
The JPOA temporary agreement made Iran intergovernmental negotiating body consisting China France Russian Federation Un ited Kingdom United States Germany	0
The agreement originally intended six - month period Iranian government would reduce stockpile enriched uranium fuel suspend specific aspects nuclear energy programs exchange UN Security Council relaxing specific sanctions previously imposed Iran	0
During time suspended nuclear research activities Looking Forward eased sanctions negotiating parties would discuss details permanent agreement known Comprehensive Plan Action ( CPOA )	0
The JPOA could driver tipping point future cyber attacks Iran western targets	0
Iran publicly noted understanding negotiations influenced demonstrated historically willing ( capabilities ) conduct cyber operations influence negotiations sees fit	0
It publicly speculated Iran conducted retaliatory attacks notably Shamoon incident 2012	0
Recent open - source activities Iranian underground suggest Iran may attempting structure resource possible future cyber operations	0
There visibility changes regard information surrounding Iranian hackers well forums websites	0
Popular forums Iranian hackers ISCN Shabgard shut longer publicly accessible	0
Despite shutdowns likely little change communication occurring affiliated hackers closed communications pathways	0
The closing forums could anticipation future malicious activity desire decrease public profile individuals Iranian underground	0
There also clear links Iranian government hacking contests intended identify hackers advanced skills learn advanced methods network intrusion	0
For example November 2013 JPOA agreement signed Sharif University Technology conducted contest " innovative methods " computer network intrusions defense intrusions	0
Based contest announcements Iranian government cyber security authorities access students ' submissions contest submissions released public rather kept private access contest submissions	0
Looking Forward Iranian adversaries ROCKET KITTEN FLYING KITTEN CHARMING KITTEN quite active 2014 targeting western governments companies	0
The motivation attack targets increase 2015	0
However process around JPOA CPOA take turn Iran perceives disadvantageous motivation likely greatly increase	0
Recent revelations indicate ROCKET KITTEN may fact targeted JPOA negotiations using spear phishing may targeted diplomats involved meetings	0
Cyber Spillover Regional Conflicts Last year 's report included cyber spillover something look 2014 equally important 2015	0
Increasingly real- world physical conflicts carrying associated cyber components	0
Sometimes related cyber operations carried entities directly engaged conflict times entities directly involved engage cyber operations attempt support one side	0
It possible predict possible conflicts 2015 three primary areas keep eye	0
The conflict may see significant uptick associated activity one centered around ISIS	0
The Syrian civil war saw quite bit associated cyber operations western targets 2013 many attributed DEADEYE JACKAL adversary ( Syrian Electronic Army )	0
Since time ISIS terrorist group become significant threat region appears capable bringing resources bear carry malicious cyber attacks	0
Already early January 2015 group calling CyberCaliphate declaring support ISIS hacked social media presence U.S.	0
Central Command used spread Islamist propaganda	0
It likely related groups supporting Islamist cause engage operations support ISIS objectives	0
Most activity likely nuisance defacements Looking Forward low - level DDOS attacks possible advanced actors could carry targeted even destructive attacks	0
The South China Sea area continue watch 2015	0
As discussed tensions area drove great deal targeted intrusion activity China - based adversaries 2014	0
Tensions subsided toward end 2014 region rich natural resources countries particularly China eager lay claim resources	0
Because significant possibility conflict flare coming year	0
One thing could temper possibility conflict oil prices remain low making oil exploration area potentially less lucrative	0
Ukraine third region keep eye possible cyber spillover 2015	0
The physical conflict already spilled cyberspace discussed	0
So long Ukrainian conflict remains unresolved foreign governments continue exert pressure Russia via economic sanctions expect continued Russian targeting governments particularly Europe U.S.	0
Another related contributing factor Russian cyber operations falling price oil	0
Russia 's economy deeply dependent oil prices	0
The precipitous fall price oil end 2014 going 2015 already caused great deal economic turmoil Russia	0
An extended period low oil prices could result increased malicious cyber activity Russian adversaries foreign governments private sector organizations	0
The Future PoS Attacks PoS malware experienced great deal success 2014 however upcoming changes may force changes payment- processing systems U.S.	0
For example several major credit card companies expected institute new policies October 2015 shift liability fraudulent transactions whomever Looking Forward using weakest payment - processing systems	0
The purpose drive retailers adopt EMV ( Europay MasterCard Visa ) standards entail chip PIN cards use combination traditional PIN number embedded microchip encrypts vital information	0
This type card offers secure payment card solution consumers	0
Additionally several alternative solutions Apple Pay Google Wallet started becoming adopted allowing payment via token systems	0
In theses systems rather card number transmitted one - time token passed consumer 's device retailer	0
The advantage system event token obtained unauthorized party reused later transactions	0
Adoption newer payment processes provide consumers secure payment methods make difficult criminals seeking make money systems	0
There lag time 2015 retailers banks move put improvements place cybercriminals still able exploit current antiquated payment processing systems U.S.	0
However newer processes place lead decline type PoS attacks seen past year	0
Despite decline almost certain implementation secure methods lead cybercriminals develop sophisticated means attack payment- processing systems	0
Destructive Disruptive Attacks Destructive attacks ( carried SILENT CHOLLIMA ) disruptive attacks ( DDOS activity gaming platforms ) garnered headlines end 2014	0
The high - profile nature attacks necessarily indicate grow popularity 2015 however Looking Forward possible success attacks may encourage groups engage destructive disruptive operations advance interests	0
As example series disruptive attacks December targeted online gaming platforms	0
These attacks manifested form DDOS operations carried LizardSquad group briefly discussed	0
The attacks came two waves first early December Xbox Live PlayStation networks knocked offline short period time	0
